mbid,title,artist_name,genre,y_true,pred_linear_regression_baseline,pred_ridge,pred_lasso,pred_pca_+_ridge,pred_random_forest,pred_gradient_boosting,pred_gradient_boosting_tuned
2e11c6ee-a364-41b9-bebb-33a23b5a7938,You Need a Man Around Here,Brad Paisley,country,9.114269903225448,5.647618095050343,5.650069715878723,5.6596215790322,5.858959078085991,6.329896935909363,6.284682887300711,6.350106995337608
ae2c3d60-ffb4-47a4-80d8-942b55ce8819,Down,The Strike,funk,5.918893854273146,5.085251128459015,5.084465727886433,5.101161219447125,4.401947897968982,4.058309577710301,4.235637680454772,4.326100493414851
7fbd7581-8324-489d-baa7-50733f1dcd61,Parkview,The Swellers,punk,9.741850586935007,6.978900314863393,6.968416340015929,6.9482231937850685,5.40021376229085,7.662987624068476,7.495264328316334,7.6369559922609165
b61e1bb8-b376-4033-adca-78f709dcc567,Moçambique,Chico Saraiva,latin,0.0,5.493561681203166,5.490479869716235,5.460037335073769,6.0857922677131535,5.507454674231535,5.684734877172316,5.5906905021139925
27973313-00a5-4984-b407-fd78b0b1067d,Alles gerade lügt,Das Department,hip-hop,0.0,6.514071289774566,6.512581205195117,6.50859377829309,6.49012468114464,6.560407744260087,6.543785503882245,6.502159919990592
237e2346-c4b7-49bf-8050-5adfb6ba754f,Murder on My Mind,The Lillingtons,punk,9.049114723476961,7.00273629586863,6.992471510603984,6.9697386372267225,5.338801999985013,7.514478171787442,6.99934663747315,7.39072431276395
5de0a43f-386d-43a8-992a-b6b95d5c77d2,If It's Only for Tonight,O.V. Wright,soul,6.171700597410915,4.119202541082187,4.124676618314891,4.153670492428851,4.946146418101425,3.2506452246396833,3.476354473388626,2.899422745006495
b90ed15f-b366-4956-90c2-aeca4eba5029,Africaye!,Bole 2 Harlem,dance,5.407171771460119,5.256493481574765,5.254466557674327,5.226827448685554,5.346175140134739,4.844478348167793,5.339717797944928,5.228916619663073
286352f1-de83-474e-957e-8f8d01bfa7d4,Quedarse,Claro de Luna,ambient,6.656726524178391,4.734105163185435,4.736753049151868,4.76696764677152,4.359401803843045,5.739425448334207,6.044952377667843,6.102383117150166
e40d6065-86ad-464d-b357-0444ea9cabfd,I Don’t Believe You (1970),Waylon Jennings,country,3.8066624897703196,5.716411647796433,5.718703880916385,5.724283201710118,5.868547636463382,6.114668517548661,5.7325395818224765,5.616506156905127
30e9fed1-4f60-4c66-9d96-7f8ecbde92ab,Piano Piece 1952 / Version 2,Murcof,ambient,3.295836866004329,4.0623937943390285,4.071264473344641,4.11595415151767,4.2272325503683295,3.9545100410199536,3.8145460771514785,3.9539644918258317
d04991f1-03b2-4f22-a34a-afa0f1ddb0bc,Dr. Spears,Rubicon,funk,0.0,5.181880750649482,5.181121468133694,5.191177205821349,4.356441929401406,5.548108592349742,5.809590693865743,5.7624728624925154
8adb2930-dee6-4405-ac55-7c170be9ed94,Slow Boat to China,Dee Dee Bridgewater,jazz,5.43372200355424,6.134562638024151,6.134982300765335,6.163184114557325,6.357111255305005,6.223864172038728,6.0781326326185185,6.215338492551499
61236c48-2126-4a98-b784-ba0cccc73923,Viktormizer (intro),Viktor Vaughn,hip-hop,9.281823473598047,6.5824342246534275,6.580800797091345,6.569003891657799,6.510552170490353,6.7675029647721825,6.732939194426462,6.843458276589734
55768b71-d934-4b7b-b08a-450a5368c4de,Workin' Man Blues,Jon Wayne,punk,6.439350371100098,6.7695387341046915,6.759677295337255,6.757321191154856,5.314523634551012,8.284586304892162,7.721208860475161,8.228037622450733
0953cca8-4b62-4059-a94b-33f32e977322,Lola,The Coasters,r&b,5.666426688112432,3.730639137977149,3.7396008979084767,3.749922308774005,5.610900013390018,4.601320329594118,3.444887681957373,3.9926637303219983
d6ed5926-67ba-4995-8c40-a5b2b8636375,My Baby,Garnet Mimms,soul,3.58351893845611,4.118170059816722,4.123245343073299,4.150201527840399,5.055090147431843,3.4163684814413866,3.7800520995108866,3.599585109899149
a1d8e3bb-2ae7-4cb3-875f-66b64d1fb136,I Am a Pilgrim,Merle Travis,country,6.728628613084702,4.079101634491197,4.108158728282149,4.138725343561726,5.529382626673077,4.939836353094074,4.289895838526488,4.303066740821984
73735bcd-20a2-4b35-bfb3-a7875f9a47f2,Never More Will I Be Lonely for You,The Ikettes,soul,4.584967478670572,3.357732388016818,3.365191288705873,3.412483746944726,4.175004325192961,2.6895075439368483,2.7445106550718585,2.320864443840966
88b60887-6d52-4d0f-8d33-ee908cca1b39,"Symphony no. 3 in E-flat major, op. 20 ""The First of May"": III. Allegro",Symphonieorchester des Bayerischen Rundfunks,classical,0.0,2.3231319377497903,2.339013609835836,2.339636078987929,2.477312592962032,2.8273320618467728,2.925437263190805,2.999985357204067
7a211501-bd5a-4913-b650-48f8371cf9d1,Kneeling Down,Tord Gustavsen Trio,jazz,8.854950316500325,6.288299927636865,6.288013856817253,6.2999577097710615,6.4947084609636665,5.697941171565387,5.496079142577285,5.359831552533314
f6b23c80-e962-43db-a10b-1886bf31eb7b,Loaded to the Gills,Michael Liggins & The Supersouls,soul,3.5553480614894135,4.230774030824007,4.234925939325464,4.250592071690584,5.255960651522063,5.300306851872602,4.970469737614045,5.237530184324495
c35bcabd-c460-4ad9-9791-34afd6a78cc8,Hydraulic Pump,Parliament-Funkadelic,funk,2.302585092994046,5.087860017943917,5.087291191111925,5.115552359984213,4.301634530289523,5.242910637753251,4.833527422827107,4.6125593963204485
372ab201-f1af-4858-926a-23cf957f1b43,Milonga del ángel,Richard Galliano Septet,jazz,2.833213344056216,6.222298247063805,6.222411434023497,6.242186354659781,6.408133503767972,6.3472394334639635,6.507255166716273,6.50001017843066
8132af90-4bca-4087-9b13-a98fde3520eb,I Hate to See the Sun Go Down,Memphis Minnie,blues,6.699500340161678,5.9485488057704305,5.943240627491765,5.913200491498661,5.5059564169950885,5.848424135026729,5.640658217260721,6.306985869594813
903d7f16-75a3-4240-ac24-1813cb7aa66c,Dice Game,Sound Directions,funk,8.162801353492073,5.07743949342184,5.076983252596643,5.097875207359208,4.308215656723263,5.548108592349742,5.700000898844583,5.676238323625912
4ddf4fc4-b88b-47b5-afe0-73a08df75fd6,Heaven Will Come,Lustral,electronic,4.605170185988092,5.976005439345285,5.9683421593050765,5.957838302252037,5.350483443579927,6.561758857821684,6.477873519155864,6.796218641997645
628dbf9b-edf9-497c-81b2-1eb8178d9883,Mental Telepathy,B.T. Express,funk,6.184148890937483,5.147699433383408,5.146939766853254,5.161838693243141,4.360817807059297,5.548108592349742,5.762362898320059,5.786974687734113
1ffc9d68-afe9-4e1a-ae23-33f1416cca02,Frequenzen,2raumwohnung,pop,5.087596335232384,6.162669863853169,6.157904117995949,6.1616522250125225,5.701363938059752,5.877256122496354,5.804902533359391,6.193488021681198
e5dd7064-f3f5-4637-97e6-95d2e1519b8c,Gonna Get a Life,Mark Chesnutt,country,7.003065458786462,5.612574664856677,5.615308959695714,5.629828330663793,5.792096908078557,5.981345064665622,5.634751832281419,5.490096182250697
d1d31475-0db3-4314-bbca-ea96d3719967,Bridegroom,Amy Grant,gospel,4.605170185988092,4.89909158887808,4.899323841257309,4.9163332391397,5.54776103804343,5.3551170092675076,4.909303200414646,4.80227780802709
32e81e93-3598-4e00-adef-922e4c81553c,ASYMMETRY,FreeTEMPO,electronic,6.082218910376446,5.0101222074003475,5.0100060056168365,5.03836786782165,4.987166400543122,6.364808944600913,5.280464543313385,5.794381857323374
79593291-d78d-4ae8-aef5-f31ef02f7f59,Wear That Shirt,Eight Legs,indie,9.595806833577658,8.594820639286565,8.580858468420569,8.575174804668693,8.116396516511161,8.564159441361772,8.826780117767411,8.642827991274602
dbc6b3f7-f1d0-495a-b4c9-d02fa93a27b7,Aftertaste,Loud Luxury,dance,6.790097235513905,4.202916271463243,4.208335062775509,4.225916644483819,5.042475895255948,4.720958190191652,4.527873617006777,5.911651843513533
ad9cb316-eacf-4af7-866c-f854640786e2,Greyhoundredux,MGMT,indie,5.820082930352362,8.601789868595892,8.587336686018586,8.587061635566336,8.214939149616761,9.310827411394913,9.02449479956816,9.363396323578582
b283cd75-3a37-4e2d-be87-3fd509c7fd5b,Don't Trust,Khia,hip-hop,6.016157159698354,6.686958547997799,6.684733162300183,6.665851209332654,6.617267167984044,6.836377056244834,6.929820879339997,7.067568944210159
3643077c-d092-48b2-84b6-02379c2603e3,Mezi horami,Čechomor,folk,9.459619396895018,7.500832119436202,7.474876948974721,7.44454079384024,6.408475459115185,6.802470827520782,7.098422923028217,7.148445125995271
dd2fa616-9714-476a-bd7e-0b64720ffb66,"in the ice mirror, remember?",sci,ambient,3.044522437723423,4.720073371063549,4.722983523981329,4.751768411802154,4.308062990122883,5.599588880542174,5.465508583682387,5.478084451782023
b879d430-ea69-4468-b1fc-5a7753f79170,Hoover Time,Stimulant DJs,electronic,2.0794415416798357,5.869021154626508,5.861682330521963,5.86209573781432,5.298241033900042,6.056337085874415,5.976991301957979,6.125738647093845
3bfa9032-e3d3-4a10-821a-ec26ceb2b6e3,Don't Waste Your Time on Me,This Is Ivy League,indie,3.828641396489095,8.699964053999144,8.68511649480827,8.676081869731089,8.282446769522023,9.432882783806303,9.19351899740834,9.493982174031188
ea67ce4e-8e9e-493a-b988-0bd87c2b8604,Misty on the Water,Allan Taylor,folk,5.958424693029782,5.969847600466398,5.9706017620407135,5.958304136320747,6.039116918794757,5.360115813919305,5.766861130665042,5.842464128694209
a7c8566d-0938-46c3-b1ab-30b3594c5f3e,Willie Mae,Professor Longhair,blues,3.091042453358316,5.981067198876955,5.975629299229353,5.942675881015768,5.528133096908173,5.846248716200208,5.97048917715173,6.424312464572335
d2b638fd-3da2-4c53-bc28-636a32cc6111,Boy Versus Girl (Peace Division dub),Boom!,electronic,3.7376696182833684,5.709397128577216,5.702826027469101,5.715834348038598,5.162866053433366,5.7326318271688335,5.916770410716468,5.873272652506346
d619bea7-5592-4746-86af-9142005e97cb,Overhauling Blues,Big Joe Williams,blues,4.605170185988092,5.682821746399217,5.67886170601823,5.676253165194081,5.23833523446203,5.216704292555036,5.10488012309342,5.238522104922377
a8e08b7e-a156-4961-a1ad-5fa4d6f2b7d1,Eternal Return,Robert Haigh,classical,5.288267030694535,2.159154418913773,2.1761162721218272,2.1895692452909654,2.2651857196638767,2.9326543564428653,2.440854682353133,2.9777473505191847
1beaf0cd-7406-4e8f-944d-7ccbb1177a55,Introduction (Weird Al),Jeff Rosenstock,punk,0.0,6.931482696463602,6.921398014390103,6.90271608601183,5.325328354070265,7.369614681920728,7.45314116919057,7.517508413005477
bbf8311e-9a31-4f59-9940-7daf65db5fd3,Hammerhead,Venom,metal,8.235095497258357,7.459672959305717,7.452148107489754,7.440705864107483,7.298045074148456,7.872026365182325,7.7782669152876025,7.671456480090104
23b20d24-b9b0-41bb-b3d9-46f71c8cb310,Let's Fight,Thompson Square,country,8.076826031298808,5.454000409480346,5.457086099178744,5.482096331901836,5.768954103129376,5.982242402983656,5.98383977141453,6.161301982336802
79096046-ce9b-44da-84f3-5cc1e5fef55b,John Hardy Was a Desperate Little Man,Anita Carter,folk,4.290459441148391,5.79146515041245,5.79273750706231,5.791562037928997,5.984691548533254,7.189963713206991,6.653002295400695,7.057110845756383
0ca89ce6-7e2d-412f-88da-b48dbbc5b841,Radio (Oliver Koletzki remix),Oliver Huntemann,electronic,6.522092798170152,5.001299007800249,5.000968887171077,5.033365765052609,5.0315896921624566,5.876542038888511,5.273765510569135,5.487008510864199
fbcfe52f-4960-4bd0-a528-2df0b237443a,Without You (There’d Be No Me),Aaron Carter,pop,6.923628628138427,5.98940188461088,5.985650444207168,6.004402054255151,5.503743653242829,5.584151157735594,5.982668419423348,5.328547617335324
e6dd684d-9197-4a93-8f09-6c95b249973b,Ain’t No Sunshine,Big Time Sarah and the BTS Express,blues,1.3862943611198906,5.88552142567615,5.868261314407432,5.724178083884352,5.115759320006769,6.846745199553079,6.601874327809889,7.25033888642046
11c113e9-5011-4350-be81-fe246062b415,Life Goes On,Waylon Jennings,country,4.718498871295094,5.5759449528042575,5.578580209696805,5.5921963888420105,5.844822859102856,4.964271194789789,4.784227093660102,4.833720471022875
8a5b690e-ea74-4cd9-b201-d0ad067fe38b,Vox Balaenae (Voice of the Whale): Variations on Sea-Time: Proterozoic,eighth blackbird,classical,0.0,2.2423724200757027,2.2591975291207698,2.266341338730693,2.2683756629435714,2.6393909109820544,2.3287759698075354,2.524663980682917
0f7dc3e7-34e3-4b00-bd65-0575fc8f6c1d,Big Night Blues,Blind Lemon Jefferson,blues,6.866933284461882,5.687171797478501,5.683175126325643,5.680427947689799,5.245205156694441,5.210411291462546,5.1879937875434265,5.189981039324288
aa1192f0-5c01-4dd4-8130-343647d1654c,Missing You Like Crazy,Alex Bugnon,jazz,4.955827057601261,6.168015382173959,6.168585672557064,6.19009060910894,6.322405990791971,6.349150966221373,6.564674076244358,6.722897259136743
d377f530-8dcd-4d5c-954e-2fe454bd3653,かなしいことり,Samasukuru,funk,0.6931471805599453,4.175289542215676,4.182288440501528,4.230533524730013,3.9695336055138304,3.6272768238483346,3.9227720201253278,2.8939991916365777
d9d7ebd1-5a7b-4808-806e-a24f90f05a62,Deceiver,The Loveless,rock,7.8160138391590275,6.892624800033837,6.889563247905408,6.875787227276863,7.004590232603413,7.08182139221021,7.005040448912556,6.605567858575385
7c29bb18-f1ec-4fe1-ad89-516aa3731163,Blow Up A-Go-Go!,James Clarke,funk,8.016647877057803,5.153386320946124,5.152998673308025,5.165936291184588,4.27074365475703,5.192552301068385,4.881073185712356,4.975061149117318
0aebb865-f6eb-4fd1-a45a-6aa0b671e4c8,Move It on Over,Willie Nelson,country,4.6913478822291435,5.690823276545987,5.692911076555202,5.701085973850757,5.927191894552371,6.341886080401665,6.336235108629834,6.475299716158528
73505d8d-9a4b-48f5-907f-10789505f315,One Hurt Deserves Another,The Raelettes,soul,1.0986122886681098,4.083338045084977,4.088430842292272,4.116400293611819,5.069957390087294,4.0270571591328705,3.938646888702629,3.9977998448272403
ec6130a2-2df4-4524-9829-92a1d907bcb7,Learning to Fly (demo),Pink Floyd,rock,5.638354669333745,6.685588654513544,6.684270505779162,6.677092807246915,6.677623446903939,6.850995538110486,6.660880160731366,6.19522159102901
a5f39365-3b86-4cfe-b8ff-840d4bc9858f,Blue Monday at Kansas City Red’s,Carey Bell,blues,4.1588830833596715,5.974560947850404,5.969836285283006,5.946958982231917,5.314369119984199,5.304027171097483,5.888095954418248,6.282057401708937
f4bbf188-d681-42b7-a735-25ed8b652239,Nightnurse,Sly & Robbie,reggae,4.499809670330265,5.222253827528114,5.221110992701116,5.1965771366182745,4.804635375185486,5.213851937395475,5.179919224849684,5.018393571079345
11d27249-8091-420e-8b41-1a0f5b4e6687,You Never Loved Me,4lienetic,ambient,1.3862943611198906,3.89084621361324,3.9008732380699698,3.954784020932771,4.014669470270327,3.7094529835183265,3.655424083936684,2.8765567852002736
00bde187-fcdb-4339-9a61-78c44ddd36cc,The Duel,Angel Dust,metal,7.046647277848756,7.393098456917582,7.385858415183534,7.3764410837220495,7.262782233803025,7.451052634364836,7.505592623710888,7.618070745030581
be08f952-2827-4a32-9928-301dff4fa94c,Against the Grain,UNKLE,electronic,9.961001458736735,5.949410640676464,5.94182720078942,5.934047838709255,5.337661741891616,6.580637477375259,6.404172417104033,6.607475244688679
8ad9f0bf-ca23-4d08-a3f8-766311104937,Nicotine Stain (Pathway demo),Siouxsie and the Banshees,punk,6.539585955617669,6.923738247682098,6.913430562852332,6.898749269944631,5.371455288726618,7.521228555055516,7.471072060936629,7.574453954367837
6ec03370-317a-4632-8922-84e78a1f36fc,Wimmin From Coast to Coast,Lightnin’ Hopkins,blues,5.3471075307174685,5.932793559055848,5.927449106390671,5.907489324913704,5.487215347969594,5.2975662087381945,5.473744701041674,5.613380030783892
80d8ceb1-ead0-470a-8ccc-ec1a477656b8,Intro,J Dilla,hip-hop,7.77485576666552,6.612272406218042,6.610820043691618,6.592441458526656,6.470138521544156,5.325250829222455,5.381201039200839,5.061086296094163
3a546b6a-dd75-4956-8d1e-432fdce1c56d,Mini Brute,Doomtree,hip-hop,6.1779441140506,6.674152017012757,6.67175867377235,6.653188026664742,6.666918682757956,6.078165140287765,6.0444192014878135,6.034210379133466
fa9b3df7-ad3e-43cf-813c-a49155666b03,Terror Couple Kill Colonel (version),Bauhaus,rock,7.67368812926773,6.798031922662688,6.79617440349117,6.787483689403443,6.744627868018759,7.1908783751039955,6.942186296334174,7.339353696297975
56265d09-e045-4055-a91a-a52a4a95135e,Pin the Tail on the Donkey,Naughty by Nature,hip-hop,10.426380077520257,6.506792052693825,6.504955776621079,6.4991297468979905,6.589203071913824,7.069142368999581,7.063104035758838,7.7541961895109885
bc289130-6750-499b-bd90-b942144bb6c3,Southern Pacific,John Scofield,jazz,9.552368574168076,6.345250065524646,6.345180136019913,6.353625744069468,6.41571648789804,6.22797446721981,6.105839756271198,6.384379385333179
fdc5af47-f128-468d-abc2-06847d274e45,I’ve Got to Convince Myself,Allen Toussaint,funk,6.883462586413092,4.937810853293991,4.937690579175624,4.966592683156746,4.285814397555853,4.465089736005532,4.521055041545281,5.1298639031442805
2265504c-62ea-43ac-9a07-af6fd1b8d5ef,Something About That Name,SONICFLOOd,gospel,7.2399325913204695,4.935211444285225,4.935139539734025,4.950997783843488,5.604804183783632,5.545279288510604,5.652110184346096,5.615008538746958
cf32b730-e0ee-4ad1-811a-d3fbd60ef4a2,Mercy Babe (My Babe),Little Walter,blues,5.225746673713202,5.987538108654487,5.982177408865161,5.950991511937012,5.497654671108195,6.570732971175483,6.619884882211847,6.538310587715732
710222ce-9be3-4787-bcfd-a7c33d97d6ac,Cramp Your Style,Breakestra,funk,9.599676098154463,4.869840992303274,4.870412347927202,4.907305089502207,4.126254609150906,5.182484442026534,4.8761408926586105,4.76612070421003
941d4347-c089-4a12-9a0b-5c063f7d738f,Una de dos,Kiko & Shara,latin,6.0063531596017325,5.395794283196232,5.393535748307135,5.36620909848249,5.931390765539734,5.549579727977566,5.703630504086266,5.743663725768925
d29653c2-bbf4-4ff2-91fb-33a92b1c8173,A Drop of Water,Keiko Matsui,jazz,5.407171771460119,6.279736477175766,6.2800616953388495,6.296322815382766,6.32991236202392,5.832625982279656,5.694653607458904,5.545436516221069
2debe3f3-eb5a-4fee-92fb-09ed4fcbc859,In Cover,Dead Fader,ambient,4.465908118654584,4.850194961801478,4.852297607928003,4.873181653394945,4.455203084506434,4.476147255626694,4.436392292629423,4.575545421654559
559d9bf7-6f7b-4fa3-a6bf-cfba4b6c27c1,Long Tall Mama,Big Bill Broonzy,blues,3.6109179126442243,5.764054839563874,5.759435591318857,5.746536800112462,5.389662529239706,6.277231630702801,6.101643156026873,6.27582487063068
89c93655-09f8-4084-88e4-32d92d7b3cac,Look Away,Darude,electronic,3.4657359027997265,3.6012017944536003,3.622230406292923,3.652371378385261,4.248863065680767,3.93339927043783,3.544206118397565,3.5675273505330884
128a8c8c-7c1d-408f-b056-750ced3b7e39,Any Man,Eminem,hip-hop,4.204692619390966,6.707718917967863,6.705462822488836,6.684042320049426,6.620874708573909,6.979830433608299,6.933087046549639,6.957286529531738
6a8d2c94-eaa5-4bf4-ab32-667fcaa04793,Enseralen Gojo,Bole 2 Harlem,dance,6.309918278226516,5.347720856104796,5.344925727628361,5.314379166901457,5.490248153776517,5.5435611884666836,5.593047725185557,5.224319038613104
06fce3d6-a4d5-412e-813e-326e8047b202,Supervillain Theme (instrumental),Madvillain,hip-hop,10.441062209594671,6.5407325887211,6.539186941190151,6.524771579665891,6.526089394060867,9.603896359828688,7.3295006978213495,8.77659279710142
81910ae9-3c4d-454a-a1ed-37619ef55a31,Alles wird gut,Die Aeronauten,indie,5.958424693029782,8.531344081085178,8.517339997674178,8.521186990182823,8.132864724760978,9.07610381156074,8.945199479868018,8.979192001841746
f19e53be-e65c-4e65-a5d4-1719483773c1,Dumb Animals,Handsome Furs,indie,10.600527147811418,8.696335875720482,8.681374760095729,8.674332674909778,8.305895652510987,9.147248379129696,9.004967773930844,9.214395442066156
826a496b-ad6e-4eb9-94d4-3d20845d7299,Tú,Juan Luis Guerra 4.40,dance,7.697575346802343,5.106323121866661,5.104827786754832,5.095209867612619,5.2433898641906875,5.155729262912305,4.9894584824804475,4.873576581503862
55aaccd8-7484-4048-97fb-198c0b20e220,False Readings On,Eluvium,ambient,5.652489180268651,4.786517138277193,4.789444217560632,4.808603883021181,4.296280817689653,4.457114689098329,4.352773906209608,4.164522121915807
83c93ead-92fa-4d94-a596-023c2dbbdcbb,"Concerto for Piano and Orchestra no. 1 in E‐flat major, S. 124: IV. Allegro marziale animato",Martha Argerich,classical,2.833213344056216,2.2138362102888527,2.2303376008060263,2.242047844118073,2.3515432468351243,4.003835653633558,2.8130043764919384,3.4163436869755657
6c8b9c0c-2770-4bd6-b235-622f69200190,Fire and Water,Wilson Pickett,soul,7.785720896534624,4.248093579914065,4.25211206309955,4.263375554601318,5.294831958291567,4.314831278334736,4.050458701895316,4.361362445008627
7c66bb4f-c113-4c87-aa39-3fd425a791c7,Polka Dots and Moonbeams,Pharoah Sanders,jazz,6.74993119378857,6.334678765105332,6.334685435478642,6.347318615094332,6.387502514278885,5.847349954218823,5.890107891764922,5.8930649118175475
af165acb-0991-4b70-90c2-3c947a11f22d,Navy Sheets,The Hold Steady,indie,11.061500184485686,8.667234607214937,8.652530965219645,8.642565688595464,8.271455772576196,9.114830645848494,8.038133340794667,8.451445350253174
7c575650-1e40-4bd5-b77f-daf541bb0f11,"I’m Horny, I’m Stoned",The Doors,rock,9.9813740911932,6.775134814133318,6.772930928054352,6.760925607069147,6.859739126547804,6.008469810275267,6.461061679263567,6.227903508446817
e89497ef-cfa9-486f-b29d-e2945f1eadb1,Lyid Skor 2,Arovane,ambient,1.0986122886681098,4.868316438225814,4.870410596081828,4.888840194635641,4.454643089334458,4.476147255626694,4.468305427532705,4.537964619531762
4069aacd-c50f-443b-bc99-db83e07d036e,"Vesperae de Dominica, K. 321: I. Dixit dominus",Lynne Dawson,jazz,1.3862943611198906,6.328898369056087,6.32924193176916,6.3383055179541685,6.320016144871267,5.808936955659403,5.9382916406922925,5.745681198432272
4c8d531a-1973-45e3-9f68-b7f07d75a2f4,Die by My Own Hand,Halfway to Hazard,country,5.556828061699537,5.646057952323211,5.648522710751881,5.658124296257966,5.856495185361168,6.326744126124675,6.284682887300711,6.243357169767755
175a96ad-0d30-44a4-ac61-2a6f6d4d915d,House Party,Nils Landgren Funk Unit,funk,8.341171747170762,5.1792970911401195,5.178271348057785,5.192163244864294,4.410719163976374,5.548108592349742,5.717910785018499,6.042212126965613
55328682-18fa-4e53-8ccc-1509a5a0537f,Evidence,Califone,indie,9.144200569471638,8.740722289120423,8.725675622760857,8.71346510850875,8.317636417057091,9.371396863634121,9.18620579230516,9.24678286824214
ef0c2b44-ed2a-4fc5-9d5d-5bdbd546e4d1,NightmaRe (Instrumental),SNoW,pop,4.276666119016055,5.373894629753422,5.371331218518555,5.3980987932915925,4.875580648176723,5.618697516865064,5.919932116375326,5.821130915879335
b63915ad-f2e8-4708-8f0d-e9989d0bc70d,Stole (Dreambrotha mix),Kelly Rowland,r&b,4.605170185988092,3.1683373603183926,3.1785907151709476,3.195426098088011,4.927009960614012,5.274991611363561,4.893854952313327,5.173672526198338
a0772dea-7918-4758-8a9f-38adae400f5f,ふたり,FictionJunction YUUKA,pop,8.173293438966228,6.062798136609828,6.0585851704547675,6.069270044966679,5.601996664261793,5.519049177961371,5.4575861625898785,5.352777958193504
8d6a39ab-48cf-41a5-a0ff-6bcf2d3d4c71,Deadly Valentine,Charlotte Gainsbourg,indie,8.768418726857403,7.952020941591991,7.938624390929319,7.949237303160721,7.6317228847099035,6.7910176625034415,6.438956815411277,6.000452562773733
01950038-3db3-48b5-9829-c4b6f8be5410,Why Are You Fearful?,Desiderii Marginis,ambient,9.463896729698588,4.995591892134611,4.997034199747594,5.00962741511471,4.5565905891745135,5.809908227037742,5.850389941310895,6.138468285504332
186e242b-07ca-4122-bc49-bb8259a5aeb0,Petrol 4,2/5 BZ,electronic,2.0794415416798357,5.64947848247562,5.64355605088044,5.6565970934491085,5.039059327823219,5.609820635087236,5.759610137118124,6.057893452673825
423cf907-b7f3-4595-bcd2-8d3d7fc80686,Cowboy Back,Gabby Barrett,gospel,4.394449154672439,4.834224770353117,4.834307545950163,4.855067496413067,5.614250403823532,2.0572249298622474,3.8274722125300706,3.18964847179842
853ee758-4231-4113-9da4-43bf718ffe6c,I’m Still Your Daddy,Merle Haggard,country,6.222576268071369,5.410607355177151,5.414046029135536,5.444289875425532,5.688905589500492,4.553187062513759,5.055678598457638,4.609694908657552
312614ec-1369-434f-bf82-0f146c3638b3,The One Thing That I Know,Joey Newcomb,funk,2.5649493574615367,4.990415761881784,4.989996622503316,5.015345279240578,4.339713187568641,4.478632326934239,4.732829982985536,4.957425755368525
c8db6f0f-7807-4b67-a2fb-252badaa4e1c,Minuszeit,xotox,electronic,7.993282328101591,5.716177945823091,5.709286365245285,5.718131075174922,5.254970351022115,5.582019349734522,5.541324503013049,5.529681301885745
e6ffacb8-fa19-4fbe-b8a1-442046ac1abf,Rollin’ Stone,Muddy Waters,blues,2.3978952727983707,5.920336605079707,5.915253576611416,5.889963234504454,5.44988262960239,6.336978913088638,6.385162896795203,6.3495975619537495
